strategy,roi,cushion,tg_ratio,tg_score,spread_pct,liq_score,score,true_quality,capital,max_profit,max_loss,roi_raw,score_Current,score_ROI-Heavy,score_Risk-Heavy,score_Balanced
BullPutSpread,1.0,1.0169596136048895,1.9421676410650308,1.0,3.6947664765301407,0.815261676173493,0.8639003159149431,65.35736780810613,500,917.5577385210272,500,1.8351154770420544,0.8639003159149431,0.8731372321062684,0.807035885893098,0.7885620535104474
BullPutSpread,0.8540209685534936,0.7661076012711668,1.4047690332545062,1.0,10.833239056556337,0.4583380471721832,0.7288803284917177,45.82840508304788,500,427.0104842767468,500,0.8540209685534936,0.7288803284917177,0.7340665714161327,0.6960982493201315,0.6419320540373497
BullPutSpread,0.912667436811585,1.5928095831442264,4.275629531411427,0.6810926171471432,14.73671208669921,0.26316439566503946,0.6560347463184169,41.78489593015986,500,456.3337184057925,500,0.912667436811585,0.6560347463184169,0.7116673803421883,0.6387580664828378,0.5969652443346275
BullPutSpread,1.0,3.2626172015954396,0.9580846989114782,1.0,7.706920018502464,0.6146539990748768,0.9229307998149754,79.28970953979426,500,1123.5786241067772,500,2.2471572482135542,0.9229307998149754,0.9421980998612316,0.9421980998612315,0.9036634997687192
BullPutSpread,1.0,2.744779071150975,1.88390764517283,1.0,6.558938496724075,0.6720530751637963,0.9216495685903081,76.00406478270523,500,1056.2012797930613,500,2.1124025595861227,0.9216495685903081,0.9380469148321183,0.9295395505371508,0.8967448580535304
BullPutSpread,1.0,1.6067409187093173,3.969010370998609,0.7577474072503477,15.707005948273862,0.2146497025863069,0.7005912086278315,45.36543102110416,500,868.254771530296,500,1.736509543060592,0.7005912086278315,0.7640839827734814,0.6813041244846776,0.6269943540182735
BullPutSpread,0.5733664057811958,1.2573108330320624,5.850121894134143,0.4489926863519514,18.21851624068239,0.08907418796588051,0.41605642717378316,44.93790232749487,500,286.6832028905979,500,0.5733664057811958,0.41605642717378316,0.45270841000747336,0.41862607261603585,0.38263422277742876
BullPutSpread,0.7143440226795521,1.842237100470364,4.494629498412674,0.6263426253968316,7.121998561790404,0.6439000719104798,0.6588150649625069,53.91168228074658,500,357.1720113397761,500,0.7143440226795521,0.6588150649625069,0.6711374022292326,0.6479106937178813,0.6496664383692462
BullPutSpread,1.0,1.631852489313868,0.6505339833329478,0.8131674791661847,8.47534581491403,0.5762327092542985,0.7907894100664085,52.19612672066367,500,519.243230949381,500,1.038486461898762,0.7907894100664085,0.8306610266870751,0.7570312315391318,0.733337754547943
BullPutSpread,0.7395242636385024,3.171581842219685,4.951943401655365,0.5120141495861588,14.544739425456322,0.27276302872718383,0.6169903428947602,42.57692310706729,500,369.76213181925124,500,0.7395242636385024,0.6169903428947602,0.6630794160455606,0.6550004725738587,0.6310753604879613
BullPutSpread,1.0,1.9953265967871718,1.1519021606556776,1.0,12.130811210915311,0.39345943945423445,0.8284582177302054,75.81968929007628,500,1039.1712386073384,500,2.078342477214677,0.8284582177302054,0.8587852457574938,0.8252961323170661,0.7646420762624896
BullPutSpread,1.0,0.8827409083866913,2.6283192934904336,1.0,9.172399038776796,0.5413800480611602,0.8024130550315666,62.14997671547569,500,681.6595462296793,500,1.3633190924593588,0.8024130550315666,0.8253440526285086,0.7547687495747316,0.7089067543808477
BullPutSpread,1.0,2.2123349140067354,3.170725444233847,0.9573186389415382,19.770759229480653,0.011462038525967388,0.7501047450879916,55.860958109043835,500,895.9172413316012,500,1.7918344826632024,0.7501047450879916,0.8037997792675395,0.7711420722423281,0.676556412200771
BullPutSpread,0.7035649452408075,0.9585774175529961,2.344682962883811,1.0,5.731583345412446,0.7134208327293777,0.736860768257808,55.460148970025614,500,351.7824726204037,500,0.7035649452408075,0.736860768257808,0.7067244684074602,0.7127858126823581,0.684127895955296
BullPutSpread,0.8731340481026115,1.3552855060815414,1.8003019647106613,1.0,18.24501221864923,0.08774938906753849,0.6909110699534988,48.691096404486665,500,436.56702405130574,500,0.8731340481026115,0.6909110699534988,0.7174937077155135,0.694386379225912,0.603161318132666
BullPutSpread,1.0,3.447135850725819,1.3402917662603926,1.0,9.763545183777609,0.5118227408111196,0.902364548162224,68.33449533980146,500,660.3968269896615,500,1.320793653979323,0.902364548162224,0.926773411121668,0.9267734111216679,0.8779556852027799
BullPutSpread,1.0,3.096521377681941,6.628040532119599,0.40231756807282404,7.384348059763977,0.6307825970118012,0.7468517898242075,66.02426409511952,500,1219.4704332753688,500,2.4389408665507375,0.7468517898242075,0.825080903166335,0.7354285383772585,0.7582750412711563
BullPutSpread,1.0,2.1702886790417892,4.787095171024249,0.5532262072439378,7.759644592224831,0.6120177703887585,0.7468858502030224,56.591736706548986,500,1179.3759891275859,500,2.358751978255172,0.7468858502030224,0.8109623409591908,0.7162892280138411,0.7221683843283232
BullPutSpread,1.0,1.0611312456725701,2.9275942730318274,1.0,10.232419456479086,0.48837902717604575,0.8007323677188376,55.26218152270867,500,1019.4929331919369,500,2.038985866383874,0.8007323677188376,0.8263134163600354,0.7616844578824544,0.710522360600059
BullPutSpread,0.7296736494784071,2.331860127324898,2.6647291493019183,1.0,12.881049764184409,0.35594751179077955,0.7431682860418432,57.070476334510694,500,364.8368247392035,500,0.7296736494784071,0.7431682860418432,0.7348219578740655,0.7801322164152935,0.7157269675943715
BullPutSpread,0.8087254305484046,1.9434203055644526,4.494420744136894,0.6263948139657765,3.8810001259812577,0.8059499937009371,0.7293333589000847,48.534070256894466,500,404.3627152742023,500,0.8087254305484046,0.7293333589000847,0.7477051924007208,0.7042637337106344,0.7222192516841506
BullPutSpread,0.6267499409455355,3.4698806971698355,2.9176538373104224,1.0,16.767865579528795,0.16160672102356022,0.7016838235356494,54.90257220838731,500,313.37497047276776,500,0.6267499409455355,0.7016838235356494,0.6876159786263019,0.7809284933899179,0.697089165492274
BullPutSpread,1.0,2.544508166671788,6.201708949172649,0.42789746304964105,13.125858590333353,0.3437070704833324,0.6743360613451481,35.597427553579394,500,504.64065476376385,500,1.0092813095275277,0.6743360613451481,0.7643609615160175,0.6633625198625233,0.6549434806058924
BullPutSpread,1.0,3.2885874327434776,6.729645558407968,0.3962212664955219,19.405457481330714,0.02972712593346427,0.6248118051353494,44.333010270327485,500,598.8682665429953,500,1.1977365330859906,0.6248118051353494,0.733703322189124,0.6431365121634524,0.6064870981072465
BullPutSpread,0.7485944469710895,2.6926024256109327,7.537553426157784,0.347746794430533,6.080962124816223,0.6959518937591889,0.6401525948014256,48.74549674648822,500,374.29722348554475,500,0.7485944469710895,0.6401525948014256,0.6828694877160763,0.6376363093249149,0.6724568192577806
BullPutSpread,1.0,3.0254863302748163,1.5482928246971712,1.0,16.519544301618133,0.1740227849190934,0.8348045569838187,70.831955596826,500,824.4731131799119,500,1.6489462263598238,0.8348045569838187,0.8761034177378642,0.8761034177378639,0.7935056962297733
BullPutSpread,0.9032546400954891,0.9909678285971135,1.7319934844824472,1.0,16.847770243933496,0.15761148780332523,0.6972098130239419,48.9683183936117,500,451.62732004774455,500,0.9032546400954891,0.6972098130239419,0.7248174346480991,0.682036035577464,0.5977971843577963
BullPutSpread,1.0,3.131601622439325,3.4433383056697653,0.8891654235825587,16.882190471016813,0.15589047644915932,0.7979277223645994,73.20941125323363,500,608.8304841235025,500,1.217660968247005,0.7979277223645994,0.8512166561838856,0.8345914697212694,0.7612639750079295
BullPutSpread,1.0,1.6308332882747227,3.9700983925220483,0.7574754018694879,8.123423860790416,0.5938288069604792,0.7775500463666782,59.48267822603019,500,689.1349085702184,500,1.3782698171404368,0.7775500463666782,0.8221110658317056,0.7400934857212862,0.7237288262303853
BullPutSpread,0.9644253902936346,3.1987237198237053,3.3791841602990855,0.9052039599252286,12.240398638937807,0.3879800680531097,0.8367060881909626,71.2983674347083,500,482.2126951468173,500,0.9644253902936346,0.8367060881909626,0.8714504973398295,0.866124743755205,0.8144023545679933
BullPutSpread,1.0,2.3727139877419763,1.3767353053127305,1.0,18.977146101429078,0.05114269492854606,0.778864238372808,58.19230244664217,500,1156.4721109645468,500,2.3129442219290937,0.778864238372808,0.8263071036263808,0.8053975698844466,0.7105118393773011
BullPutSpread,0.7785441453267745,2.882075567810888,5.150545669463852,0.4909672598321689,12.068838563597465,0.3965580718201267,0.6431960215685915,54.83332208778164,500,389.27207266338723,500,0.7785441453267745,0.6431960215685915,0.6910530137933846,0.6661312520302125,0.6566903332290082
BullPutSpread,1.0,2.8657916336735925,1.6375615979956337,1.0,8.29927515252432,0.585036242373784,0.9102968301584364,81.03250027615195,500,1143.8925830509577,500,2.2877851661019153,0.9102968301584364,0.9310450180397473,0.926571405828867,0.8850750300662453
BullPutSpread,0.5670648694715588,2.2096690546139497,6.2184401430551794,0.42689359141668926,17.905015824949743,0.10474920875251281,0.45797407622125236,31.20025885999364,500,283.53243473577936,500,0.5670648694715588,0.45797407622125236,0.4951069870626917,0.49103044356110365,0.45881600529468597
BullPutSpread,1.0,2.9637719140160383,1.3297380271640542,1.0,17.38968895948681,0.13051555202565945,0.8242917061059338,63.12929049216884,500,592.0817487159075,500,1.184163497431815,0.8242917061059338,0.8677659285046508,0.8665583256385188,0.7796098808410847
BullPutSpread,1.0,0.9497522820463213,2.2193854642448114,1.0,15.278293662682128,0.23608531686589362,0.7447046774754948,53.97914305438567,500,1047.2953657795535,500,2.0945907315591072,0.7447046774754948,0.7829004116322001,0.7145588210337441,0.6381673527203335
BullPutSpread,1.0,2.423442898655892,5.70461333350325,0.457723199989805,12.226315536909135,0.3886842231545432,0.6862259495606448,53.560683342584696,500,970.0365365460743,500,1.9400730730921487,0.6862259495606448,0.7710194184039371,0.6704593283576042,0.6635554306740781
BullPutSpread,0.8631954336028513,3.225351684000885,4.875438460745904,0.5311403848135241,9.814474084981878,0.509276295750906,0.7133157763552364,47.642312044087376,500,431.5977168014257,500,0.8631954336028513,0.7133157763552364,0.7642172381267665,0.7280894374480822,0.7259030285418204
BullPutSpread,1.0,3.341850018835446,1.6501355233706014,1.0,12.965907144285554,0.35170464278572233,0.8703409285571445,83.86450364919395,500,712.0058036441327,500,1.4240116072882654,0.8703409285571445,0.9027556964178585,0.9027556964178584,0.8379261606964306
BullPutSpread,0.536220367641681,3.1163717268324547,7.490887118627093,0.35054677288237446,12.607264121016552,0.36963679394917237,0.5167685193291351,42.9976326557983,500,268.1101838208405,500,0.536220367641681,0.5167685193291351,0.5436650574896913,0.5621919815116271,0.564100983618307
BullPutSpread,1.0,3.267498143531887,5.80428975735049,0.45174261455897063,5.593163729542443,0.7203418135228778,0.7795911470722667,75.5088150491926,500,946.6508238768922,500,1.8933016477537845,0.7795911470722667,0.8483997949402258,0.7661611871240714,0.7930211070204621
BullPutSpread,1.0,2.7093327068741684,7.507752610767612,0.3495348433539433,18.7346647194152,0.06326676402924003,0.6029804411557393,54.700610959961445,500,674.130671302386,500,1.348261342604772,0.6029804411557393,0.7148636186188831,0.6076049353511136,0.5789781274186432
BullPutSpread,1.0,0.8397141375222658,7.88630899221751,0.32682146046694943,17.26126746958088,0.13693662652095606,0.5174194703203894,37.126485863203946,500,700.8393714041321,500,1.4016787428082642,0.5174194703203894,0.6278904929476465,0.4549041832684312,0.43591569987383183
BullPutSpread,1.0,1.6970081116103908,0.910712291165235,1.0,8.698353107980315,0.5650823446009843,0.8478668745007164,74.26058017210543,500,841.2754357449293,500,1.6825508714898585,0.8478668745007164,0.8696127572706671,0.8261796943243469,0.7826879287844453
BullPutSpread,1.0,0.5138960690138086,3.001243787683581,0.9996890530791047,9.768867791046036,0.5115566104476982,0.7779128414639614,64.20740219692806,500,1052.8534485980115,500,2.105706897196023,0.7779128414639614,0.8023661056336661,0.7194493325626587,0.6706360882995182
BullPutSpread,1.0,1.540859605688683,6.031259360823113,0.4381244383506132,10.687704995126722,0.46561475024366383,0.6516032618383509,46.466699250599035,500,596.3459943659612,500,1.1926919887319225,0.6516032618383509,0.7345100804911063,0.6015907330999878,0.6043397642892929
BullPutSpread,0.9492096458799639,1.85731854839808,1.556427652848499,1.0,5.998578770605796,0.7000710614697102,0.8651035157718334,48.636901051524454,500,474.60482293998194,500,0.9492096458799639,0.8651035157718334,0.8724814095803424,0.8470896163902875,0.8170967225372585
BullPutSpread,1.0,1.5871816973498993,4.854412627085326,0.5363968432286685,13.748492894632017,0.3125753552683992,0.6527932088897753,52.40828839281964,500,1164.8459010681001,500,2.3296918021362,0.6527932088897753,0.7335247568034886,0.6168903398661187,0.5945081910700918
BullPutSpread,0.5261889131766673,2.4906121160501318,1.8352697515231358,1.0,19.338195396980737,0.03309023015096313,0.6153147714445327,48.648824470807845,500,263.0944565883336,500,0.5261889131766673,0.6153147714445327,0.5925885969134846,0.6940617724876555,0.597370795502752
BullPutSpread,0.6706993361572877,3.490622755537842,4.266462577484319,0.6833843556289203,13.121545294440745,0.3439227352779628,0.6585446213993194,46.771310418543415,500,335.34966807864384,500,0.6706993361572877,0.6585446213993194,0.6736149494961223,0.7084477688011384,0.6745016067660428
BullPutSpread,0.634152954776855,2.749881411197533,2.074291948216893,1.0,18.266922920492135,0.08665385397539327,0.6767783755268545,51.27633483819943,500,317.07647738842746,500,0.634152954776855,0.6767783755268545,0.6675686260446132,0.7506931010569838,0.6593584864545231
BullPutSpread,0.5730993356961898,1.9162008353299977,4.736308499469623,0.5659228751325942,4.117046870281991,0.7941476564859005,0.6250012030971246,44.697154290377576,500,286.5496678480949,500,0.5730993356961898,0.6250012030971246,0.6146664331139987,0.6201533916375068,0.6429758697728376
BullPutSpread,1.0,1.8598665042440827,4.43292701995685,0.6417682450107876,10.492966697949878,0.47535166510250604,0.7305941317359417,65.8040170925893,500,1025.5276166950105,500,2.051055233390021,0.7305941317359417,0.7926497239797375,0.7009105108728251,0.6842688528819969
BullPutSpread,0.810480491861425,1.0457843914858134,6.96339215760138,0.3821964705439172,19.083962856271757,0.045801857186412165,0.459776704326247,19.00409178051349,500,405.2402459307125,500,0.810480491861425,0.459776704326247,0.5408390381917485,0.43040786552417354,0.3967684041884231
BullPutSpread,1.0,1.3122340194306612,5.329996574292618,0.4802002055424429,9.948480908667639,0.5025759545666181,0.6601869535475895,51.66954270739465,500,623.3093162797529,500,1.246618632559506,0.6601869535475895,0.7370381352650144,0.6028093000774029,0.6050468749798203
BullPutSpread,0.554191985006967,1.1659164857988484,2.2330609744105354,1.0,14.422176641178384,0.2788911679410808,0.608041252630597,51.62679934118383,500,277.0959925034835,500,0.554191985006967,0.608041252630597,0.5772254919845881,0.6275413785928079,0.555430495386916
BullPutSpread,0.5394210755087283,0.8123257459537215,6.49937064029892,0.4100377615820648,6.035259254923671,0.6982370372538165,0.4920723996511237,28.120681659554872,500,269.71053775436417,500,0.5394210755087283,0.4920723996511237,0.4970699329565357,0.45079785318178733,0.4796177807489625
BullPutSpread,0.6988827855186903,1.2295165729983624,5.917001988917444,0.44497988066495336,17.54683995780686,0.12265800210965705,0.46411036820287715,35.2093781352334,500,349.44139275934515,500,0.6988827855186903,0.46411036820287715,0.5183118978587025,0.45132206934538505,0.4190898814898554
BullPutSpread,1.0,1.6915505888553644,5.510638524279846,0.4693616885432092,6.484733022068957,0.6757633488965522,0.7105387057850414,60.11300266257286,500,1080.2198645669916,500,2.160439729133983,0.7105387057850414,0.7798143694858929,0.6566036423958864,0.6772438084312207
BullPutSpread,0.5260038470214721,0.7565255925634042,2.059146913595205,1.0,3.451047465854935,0.8274476267072532,0.6874171514271361,48.79754385978362,500,263.00192351073605,500,0.5260038470214721,0.6874171514271361,0.6249453471449942,0.6686619051417397,0.651406667812465
BullPutSpread,0.8628708701795946,2.2491246829090765,3.6606841294437347,0.8348289676390663,18.175419088308573,0.09122904558457134,0.6831555381169462,47.56277237757112,500,431.4354350897973,500,0.8628708701795946,0.6831555381169462,0.72454181960075,0.7090192699653473,0.6346592777598977
BullPutSpread,1.0,1.6390772245018006,4.927212068861058,0.5181969827847355,7.557081893988896,0.6221459053005551,0.7118421371206216,53.7420437779286,500,509.4234334312925,500,1.018846866862585,0.7118421371206216,0.7789151435771204,0.6612805984782241,0.671675490729806
BullPutSpread,1.0,1.7282349565737212,4.640353856389852,0.5899115359025371,10.414150995300384,0.4792924502349808,0.7092436986464433,58.513828864259374,500,874.148907849134,500,1.748297815698268,0.7092436986464433,0.7762879225444406,0.6723824848156118,0.6613205762488563
BullPutSpread,1.0,0.9203395272993576,7.013509819234346,0.37918941084593927,11.286330370241732,0.43568348148791336,0.5969104959163324,45.6670187827776,500,1013.6057941597608,500,2.0272115883195214,0.5969104959163324,0.6872073807573428,0.5247637766275456,0.530413183691743
BullPutSpread,1.0,2.8995657678419455,3.6891012835192507,0.8277246791201873,3.381978241441996,0.8309010879279002,0.9094759097137335,78.02608059366312,500,1144.5522268940915,500,2.289104453788183,0.9094759097137335,0.9351583874053198,0.905969281534746,0.9062869224155174
BullPutSpread,1.0,1.2736630562996067,1.545170555546181,1.0,17.193814025588082,0.14030929872059583,0.7417450125590994,51.04488455952318,500,883.4782198261473,500,1.7669564396522945,0.7417450125590994,0.7847295476230697,0.7271849828330565,0.6412159127051162
BullPutSpread,1.0,2.0770705469080575,1.7875946438622763,1.0,7.629224550829273,0.6185387724585364,0.8775612818371101,73.10444484175349,500,1234.4021807035522,500,2.4688043614071042,0.8775612818371101,0.8966343432141832,0.8658700281111185,0.8277239053569722
BullPutSpread,1.0,2.1625340075473805,5.385652912638982,0.4768608252416611,17.10561066302243,0.1447194668488786,0.6301288413196431,39.33899874996494,500,524.055220687206,500,1.048110441374412,0.6301288413196431,0.7252067854530331,0.6188203761575282,0.5856062403182499
BullPutSpread,0.9128425435212064,0.5329874859754414,1.5266422255160546,1.0,18.300316911417788,0.08498415442911056,0.6631410954170165,44.800799047327075,500,456.4212717606032,500,0.9128425435212064,0.6631410954170165,0.6958182692237419,0.635373882875955,0.543872298318866
BullPutSpread,1.0,2.4951100236387664,1.8152845896758718,1.0,18.545003080724314,0.07274984596378431,0.7893054703746951,71.63876943344277,500,850.5168604336534,500,1.7010337208673068,0.7893054703746951,0.835667978076506,0.8188383121977981,0.7261132967941766
BullPutSpread,1.0,1.6494155847484924,4.391882789621281,0.6520293025946797,3.7984214351759356,0.8100789282412032,0.7900953556640691,62.09943123591613,500,668.7705248920731,500,1.3375410497841462,0.7900953556640691,0.8343884789925411,0.7371733938733595,0.7529783564380118
BullPutSpread,0.6655973358502529,2.3094563283991647,2.340118322609907,1.0,9.618025438713602,0.5190987280643199,0.7522516295804107,54.53809741561236,500,332.7986679251265,500,0.6655973358502529,0.7522516295804107,0.7261362935547327,0.786718837205475,0.738628710011907
BullPutSpread,1.0,1.5670181493948474,5.892844288881841,0.4464293426670895,8.051069165593976,0.5974465417203012,0.6817690186139295,41.98303701407535,500,538.6937367706998,500,1.0773874735413997,0.6817690186139295,0.7572537572612055,0.6264520969744305,0.6415538168797517
BullPutSpread,1.0,3.3104892179742738,5.994290729076877,0.4403425562553874,6.6539864360428655,0.6673006781978568,0.7655629025161875,78.17998440353949,500,913.6711653626481,500,1.8273423307252963,0.7655629025161875,0.838163612980756,0.7542149964190641,0.776910808613311
BullPutSpread,0.5623662701225693,1.2867921328994751,4.963084480251911,0.5092288799370221,3.874238829232256,0.8062880585383871,0.575194076876657,54.639573839013714,500,281.18313506128464,500,0.5623662701225693,0.575194076876657,0.5683117264744209,0.546997562030981,0.5767034798911176
BullPutSpread,1.0,2.8127366112374657,1.2994868985032886,1.0,4.2773422895087485,0.7861328855245626,0.9478634076667857,72.59058791700377,500,584.2438908169609,500,1.1684877816339216,0.9478634076667857,0.9585567633905576,0.9523146504318065,0.9309279389842628
BullPutSpread,1.0,1.9864739486185954,5.66301797320802,0.4602189216075188,10.392064756263686,0.4803967621868157,0.6834687263505486,59.493343807724884,500,978.1887562036034,500,1.9563775124072067,0.6834687263505486,0.7634269960804558,0.6486756326088702,0.6506934166667999
BullPutSpread,1.0,2.58408941256328,2.5410885292247203,1.0,13.03392133677448,0.34830393316127606,0.8488652572604192,68.63948786836967,500,1049.415878968979,500,2.0988317579379583,0.8488652572604192,0.8814500606023554,0.8675863743544647,0.8024167676705924
BullPutSpread,1.0,0.7747462199799025,7.379851815966821,0.3572088910419908,5.325916725622344,0.7337041637188828,0.6426408110553689,43.0578092943996,500,610.9738969400267,500,1.2219477938800536,0.6426408110553689,0.7202347137652257,0.5496409214208544,0.5872904486885436
BullPutSpread,0.8702658576772393,2.1257028421350745,7.047093769073062,0.37717437385561625,15.44782306896254,0.22760884655187297,0.5695522737608468,43.17219267848098,500,435.13292883861965,500,0.8702658576772393,0.5695522737608468,0.6509942726992776,0.5608607257628127,0.5459041730324384
BullPutSpread,1.0,2.476350100132152,5.692074233883893,0.4584755459669664,17.436326076610428,0.12818369616947867,0.6369969080305933,53.54281620197079,500,1056.5611478614496,500,2.1131222957228992,0.6369969080305933,0.7347401686254227,0.636056503858206,0.6030273188784572
BullPutSpread,0.9424188836392045,3.463004023989941,7.580445047649599,0.34517329714102407,3.6702557932646003,0.81648721033677,0.7466960404833828,46.708119170585256,500,471.2094418196022,500,0.9424188836392045,0.7466960404833828,0.8127171827983226,0.728888456459675,0.7760198477792497
BullPutSpread,1.0,3.2757449522469972,1.8543150884550015,1.0,12.6550689193947,0.36724655403026496,0.873449310806053,69.10341560841266,500,955.5751725156885,500,1.911150345031377,0.873449310806053,0.9050869831045398,0.9050869831045397,0.8418116385075662
BullPutSpread,1.0,3.4131747354961033,7.581998668350755,0.34508007989895473,11.061641683176884,0.4469179158411558,0.6929076071379175,64.59653500175573,500,1174.3961953765304,500,2.3487923907530606,0.6929076071379175,0.7860537033559643,0.6878157153408074,0.6979994989350277
BullPutSpread,1.0,3.033648195605211,2.893253549324417,1.0,17.091563060561516,0.14542184697192417,0.8290843693943849,71.66193158928378,500,1112.0426509893134,500,2.2240853019786266,0.8290843693943849,0.8718132770457887,0.8718132770457886,0.7863554617429811
BullPutSpread,0.9600176745754061,0.8617006573318364,1.0771490122190688,1.0,14.836909189928376,0.2581545405035812,0.7307221270687001,46.70587783153851,500,480.00883728770305,500,0.9600176745754061,0.7307221270687001,0.761817051229832,0.7005359878303751,0.6263514418807332
BullPutSpread,1.0,2.6743003145862843,0.9901725559920678,1.0,8.359935743120376,0.5820032128439812,0.9001156582981105,76.48985529137893,500,589.8749637680661,500,1.1797499275361323,0.9001156582981105,0.9210154976559115,0.9101588414754542,0.8683591627598524
BullPutSpread,1.0,2.3776741293110275,7.144833111771404,0.37131001329371577,13.469674199099178,0.3265162900450411,0.6455799684626743,48.077004515611996,500,568.7525029320699,500,1.1375050058641398,0.6455799684626743,0.7421231526310507,0.6270754589354756,0.6225960866106082
CoveredCall,0.14289905818348111,1.073202344669614,8.804909639888555,0.2717054216066867,2.2126941085038716,0.8893652945748064,0.3630594729946664,30.197518374018887,10000,1428.990581834811,10000,,0.3630594729946664,0.31285552483277956,0.35365998501689944,0.41542597231371137
CoveredCall,0.33354827859848196,3.3963497073209963,9.980993816906706,0.20114037098559767,5.5071181545171015,0.724644092274145,0.47201282725997695,48.213769428638315,10000,3335.4827859848197,10000,,0.47201282725997695,0.46569882733748225,0.5124828133357014,0.5648331854645562
CoveredCall,0.2871408380114042,2.2057927408277265,5.21485570679596,0.48710865759224237,8.2750546321837,0.586247268390815,0.4741709813012135,38.387101703145184,10000,2871.4083801140423,10000,,0.4741709813012135,0.43921887782415914,0.514026391654402,0.5239402527342593
CoveredCall,0.19376639061480894,3.2127469047666746,2.996749741068381,1.0,3.1047411313139466,0.8447629434343027,0.6867708254020437,66.81509277938069,10000,1937.6639061480894,10000,,0.6867708254020437,0.5735976368225499,0.7751560391688477,0.7596323335122779
CoveredCall,0.17574798256300966,1.861716974962245,3.526034708195109,0.8684913229512228,4.336077510499099,0.783196124475045,0.5717842644255415,47.86782485567385,10000,1757.4798256300967,10000,,0.5717842644255415,0.47213752329111836,0.6205314585917908,0.6120019387441731
CoveredCall,0.18376819473311404,3.0389418480792094,2.8079357683585906,1.0,11.499611839502254,0.42501940802488725,0.5993227497615674,53.254119865445375,10000,1837.6819473311405,10000,,0.5993227497615674,0.5056370085702901,0.7096949598870116,0.6521969006895003
CoveredCall,0.29231315389219903,1.2682330069367787,4.641743137221341,0.5895642156946648,10.791183075621646,0.4604408462189177,0.43467868816129157,36.508959188838084,10000,2923.1315389219903,10000,,0.43467868816129157,0.39654719736470906,0.4541779748104183,0.44126563786284356
CoveredCall,0.24562107508689107,1.5011018382762256,9.918751360460185,0.20487491837238891,4.316717013834434,0.7841641493082783,0.37931777356759544,35.13257410375478,10000,2456.2107508689105,10000,,0.37931777356759544,0.3564652355279763,0.37582793245465274,0.4337568555482417
CoveredCall,0.3345375790164839,2.9489399469771054,6.391178512885503,0.4165292892268698,7.126885110165086,0.6436557444917457,0.5182250856710346,41.660195582171404,10000,3345.375790164839,10000,,0.5182250856710346,0.49457000637623305,0.5717130032387128,0.5944256487652002
CoveredCall,0.13953127644894733,1.5593147864327634,7.97217715681413,0.3216693705911522,5.501252591667301,0.724937370416635,0.3682899713394424,28.243322271651483,10000,1395.3127644894732,10000,,0.3682899713394424,0.3208058572268375,0.3861506032510323,0.4264774032335806
CoveredCall,0.09561752267211701,3.907307890422434,8.930830141663517,0.26415019150018904,11.27752283195213,0.43612385840239354,0.3499359620657764,42.65319903576559,10000,956.1752267211701,10000,,0.3499359620657764,0.3160573783964553,0.4317755264534544,0.44897289314367483
CoveredCall,0.2679255668745239,1.4616877190195652,8.305664749913683,0.301660115005179,4.244405718366607,0.7877797140816697,0.41491231167494924,31.850672718940682,10000,2679.255668745239,10000,,0.41491231167494924,0.38554614950152644,0.41253669900099116,0.4611486589086402
CoveredCall,0.14043075600210822,2.610923268680241,6.255047400543669,0.4246971559673799,7.8008620783781115,0.6099568960810944,0.42909745404118277,33.97037791144343,10000,1404.3075600210823,10000,,0.42909745404118277,0.37719450704070623,0.4928221670579609,0.5113481410693324
CoveredCall,0.3199619815646238,3.86695449468926,8.731574078842145,0.2761055552694713,10.09516074724878,0.49524196263756104,0.443866752655972,41.32639244200529,10000,3199.619815646238,10000,,0.443866752655972,0.43948839623184033,0.5009137341311051,0.522827374867914
CoveredCall,0.25691533477253586,2.6525721118274177,1.6002781911849733,1.0,6.084532130706987,0.6957733934646506,0.6617036514546886,49.51032536421029,10000,2569.153347725359,10000,,0.6617036514546886,0.5654522819973364,0.7396425186984497,0.7092198580449148
CoveredCall,0.2753234306959179,2.487627205236312,1.545625186350361,1.0,4.201832019498113,0.7899083990250944,0.6787262408104058,53.89181473272592,10000,2753.2343069591793,10000,,0.6787262408104058,0.5805293354635388,0.7446193846307696,0.7236102245332791
CoveredCall,0.2644798661880909,1.2283925784709004,8.631103609248672,0.28213378344507967,6.951465270139743,0.6524267364930129,0.36911306442150327,43.550766640887524,10000,2644.7986618809086,10000,,0.36911306442150327,0.34795032918055835,0.3650968494326609,0.4021261447374542
CoveredCall,0.30266386079979024,2.043427623706579,7.037748603543384,0.37773508378739695,7.657319639957911,0.6171340180021044,0.44485106120189555,35.34309744264149,10000,3026.6386079979025,10000,,0.44485106120189555,0.42162043104301916,0.4707289825347338,0.49466887595620446
CoveredCall,0.15209763294574374,3.635889959065474,8.136319398783739,0.31182083607297567,8.584518346584254,0.5707740826707873,0.4109352388870605,43.201921831572704,10000,1520.9763294574375,10000,,0.4109352388870605,0.3740290960880851,0.48277781326259556,0.5086731379223767
CoveredCall,0.2683172946507066,3.0404223152809013,6.491224679579695,0.4105265192252183,9.527166395576412,0.5236416802211794,0.47179734493954867,43.905788755410335,10000,2683.1729465070657,10000,,0.47179734493954867,0.44481020320357384,0.53930985742468,0.5506213735242761
